,P,T,RH,RPH,WD,WV
2020-10-10 07:00:00,723.0,6.1,99,0.0,268,3.7
2020-10-10 08:00:00,723.0,6.1,98,0.0,273,2.1
2020-10-10 09:00:00,723.0,5.5,98,0.0,265,1.9
2020-10-10 10:00:00,723.1,5.3,98,0.0,236,3.5
2020-10-10 11:00:00,723.9,4.7,98,0.0,286,3.5
2020-10-10 12:00:00,723.8,5.0,98,0.0,7,5.9
2020-10-10 13:00:00,724.1,5.1,96,0.0,32,9.0
2020-10-10 14:00:00,724.8,5.6,92,0.0,26,9.0
2020-10-10 15:00:00,725.2,5.4,94,0.0,25,7.3
2020-10-10 16:00:00,725.5,5.4,96,0.0,21,6.0
2020-10-10 17:00:00,725.1,4.7,94,0.0,51,6.2
2020-10-10 18:00:00,724.6,2.1,96,0.0,47,8.0
2020-10-10 19:00:00,725.1,2.7,84,0.0,353,6.1
2020-10-10 20:00:00,724.2,2.2,78,0.0,11,8.9
2020-10-10 21:00:00,724.5,2.4,73,0.0,33,8.1
2020-10-10 22:00:00,724.6,1.8,68,0.0,39,10.3
2020-10-10 23:00:00,724.3,0.2,77,0.0,40,13.3
2020-10-11 00:00:00,724.8,-0.1,79,0.0,44,15.5
2020-10-11 01:00:00,725.5,-0.2,72,0.0,49,11.5
2020-10-11 02:00:00,725.9,0.1,65,0.0,57,10.7
2020-10-11 03:00:00,725.9,1.5,61,0.0,64,8.9
2020-10-11 04:00:00,725.7,2.7,58,0.0,53,8.0
2020-10-11 05:00:00,725.6,2.5,59,0.0,62,7.3
2020-10-11 06:00:00,725.0,2.8,63,0.0,53,7.9
2020-10-11 07:00:00,724.7,2.1,64,0.0,54,7.9
2020-10-11 08:00:00,724.6,1.2,67,0.0,53,9.6
2020-10-11 09:00:00,724.8,0.2,73,0.0,56,9.7
2020-10-11 10:00:00,725.0,-0.4,78,0.0,60,9.1
2020-10-11 11:00:00,725.3,-1.3,83,0.0,57,8.8
2020-10-11 12:00:00,725.9,-1.3,80,0.0,57,8.9
2020-10-11 13:00:00,726.5,-1.4,80,0.0,67,7.2
2020-10-11 14:00:00,726.9,-1.3,79,0.0,73,5.2
2020-10-11 15:00:00,726.9,-1.0,78,0.0,77,5.0
2020-10-11 16:00:00,726.6,-0.8,71,0.0,91,4.9
2020-10-11 17:00:00,726.1,-1.1,76,0.0,97,3.4
2020-10-11 18:00:00,726.2,-0.8,75,0.0,114,3.2
2020-10-11 19:00:00,726.0,-0.1,75,0.0,202,3.6
2020-10-11 20:00:00,725.6,-0.1,78,0.0,200,2.6
2020-10-11 21:00:00,725.1,-0.4,78,0.0,155,1.9
2020-10-11 22:00:00,725.3,-0.3,85,0.0,218,1.1
2020-10-11 23:00:00,725.5,-0.2,86,0.0,222,2.0
2020-10-12 00:00:00,725.8,-0.1,87,0.0,241,3.9
2020-10-12 01:00:00,726.2,1.2,76,0.0,208,3.2
2020-10-12 02:00:00,726.2,3.1,75,0.0,200,2.0
2020-10-12 03:00:00,726.0,5.0,70,0.0,79,1.1
2020-10-12 04:00:00,725.5,5.5,69,0.0,63,1.3
2020-10-12 05:00:00,724.8,4.4,73,0.0,59,1.9
2020-10-12 06:00:00,724.3,4.7,75,0.0,51,3.1
2020-10-12 07:00:00,723.6,3.9,79,0.0,61,3.2
2020-10-12 08:00:00,723.5,2.6,85,0.0,77,4.0
2020-10-12 09:00:00,723.6,1.2,93,0.0,72,4.0
2020-10-12 10:00:00,723.5,0.2,96,0.0,76,5.0
2020-10-12 11:00:00,723.9,0.0,97,0.0,68,4.3
2020-10-12 12:00:00,724.4,0.1,98,0.0,75,5.2
2020-10-12 13:00:00,724.9,-0.1,98,0.3,70,5.7
2020-10-12 14:00:00,725.2,-0.3,98,0.5,76,5.1
2020-10-12 15:00:00,724.9,-0.5,98,0.3,75,5.3
2020-10-12 16:00:00,725.6,0.0,98,0.2,78,4.1
2020-10-12 17:00:00,725.1,-0.1,98,0.3,76,4.2
2020-10-12 18:00:00,725.1,-0.3,98,0.0,76,4.7
2020-10-12 19:00:00,724.6,-0.5,98,0.2,72,4.7
2020-10-12 20:00:00,724.6,-0.3,98,0.1,66,5.4
2020-10-12 21:00:00,724.5,-0.4,98,0.1,77,5.1
2020-10-12 22:00:00,725.0,-0.5,98,0.2,77,5.0
2020-10-12 23:00:00,724.3,-0.8,99,0.7,63,8.5
2020-10-13 00:00:00,724.7,-0.7,98,0.0,68,7.3
2020-10-13 01:00:00,725.6,-1.1,98,0.0,44,6.7
2020-10-13 02:00:00,725.5,-1.0,98,0.0,40,7.8
2020-10-13 03:00:00,725.8,-0.8,98,0.0,46,7.3
2020-10-13 04:00:00,725.7,-0.3,98,0.1,39,7.0
2020-10-13 05:00:00,725.1,-0.6,98,0.2,25,7.0
2020-10-13 06:00:00,724.4,-0.4,99,0.1,54,7.1
2020-10-13 07:00:00,724.2,-1.3,98,0.2,41,7.5
2020-10-13 08:00:00,724.2,-1.7,98,0.6,37,7.2
2020-10-13 09:00:00,724.5,-2.0,98,0.8,50,6.7
2020-10-13 10:00:00,724.8,-2.6,98,0.1,36,6.6
2020-10-13 11:00:00,725.1,-3.1,97,0.5,41,7.8
2020-10-13 12:00:00,726.0,-3.9,97,0.8,36,7.3
2020-10-13 13:00:00,727.0,-4.3,96,0.9,36,6.0
2020-10-13 14:00:00,727.8,-4.4,96,0.9,345,4.4
2020-10-13 15:00:00,728.0,-4.3,96,0.2,100,3.8
2020-10-13 16:00:00,728.1,-4.4,96,0.0,46,3.6
2020-10-13 17:00:00,728.2,-4.5,95,0.1,41,3.9
2020-10-13 18:00:00,728.4,-4.4,95,0.0,28,4.9
2020-10-13 19:00:00,728.6,-5.1,95,0.0,341,4.8
2020-10-13 20:00:00,728.0,-5.7,93,0.0,346,6.7
2020-10-13 21:00:00,727.8,-4.9,77,0.0,13,8.0
2020-10-13 22:00:00,728.3,-4.6,70,0.0,37,6.9
2020-10-13 23:00:00,728.6,-4.5,65,0.0,37,7.3
2020-10-14 00:00:00,728.7,-4.2,61,0.0,43,8.5
2020-10-14 01:00:00,728.7,-2.6,58,0.0,57,7.2
2020-10-14 02:00:00,729.6,-1.6,58,0.0,56,6.5
2020-10-14 03:00:00,729.8,0.1,59,0.0,46,4.5
2020-10-14 04:00:00,729.2,1.0,59,0.0,39,3.4
2020-10-14 05:00:00,728.8,2.5,62,0.0,47,3.6
2020-10-14 06:00:00,728.2,2.6,57,0.0,34,3.6
2020-10-14 07:00:00,727.6,2.0,61,0.0,71,3.5
2020-10-14 08:00:00,727.6,0.9,64,0.0,75,3.2
2020-10-14 09:00:00,727.3,0.4,69,0.0,79,3.6
2020-10-14 10:00:00,727.3,-0.7,80,0.0,86,3.0
2020-10-14 11:00:00,727.6,-1.0,76,0.0,79,1.5
2020-10-14 12:00:00,728.2,-0.7,74,0.0,213,3.0
2020-10-14 13:00:00,728.7,-0.4,71,0.0,11,1.0
2020-10-14 14:00:00,728.6,-0.4,67,0.0,67,4.1
2020-10-14 15:00:00,728.4,-0.3,61,0.0,78,4.7
2020-10-14 16:00:00,728.3,-0.1,60,0.0,86,4.6
2020-10-14 17:00:00,728.1,0.2,59,0.0,106,2.5
2020-10-14 18:00:00,727.4,-0.3,60,0.0,119,4.5
2020-10-14 19:00:00,727.6,-1.8,91,0.0,232,2.8
2020-10-14 20:00:00,726.9,-2.3,97,0.0,263,4.0
2020-10-14 21:00:00,726.8,-3.0,97,0.0,252,4.6
2020-10-14 22:00:00,726.5,-3.5,93,0.0,250,2.3
2020-10-14 23:00:00,726.9,-2.0,79,0.0,269,1.2
2020-10-15 00:00:00,726.9,-1.2,68,0.0,92,2.2
2020-10-15 01:00:00,727.7,0.1,70,0.0,135,1.0
2020-10-15 02:00:00,728.3,-0.1,78,0.0,217,1.5
2020-10-15 03:00:00,728.2,1.4,75,0.0,67,2.1
2020-10-15 04:00:00,728.3,2.3,70,0.0,116,1.4
2020-10-15 05:00:00,728.0,2.9,73,0.0,323,1.5
2020-10-15 06:00:00,727.3,3.5,66,0.0,42,1.7
2020-10-15 07:00:00,727.0,4.1,62,0.0,38,3.1
2020-10-15 08:00:00,727.0,3.0,70,0.0,64,2.7
2020-10-15 09:00:00,727.2,1.2,87,0.0,75,4.2
2020-10-15 10:00:00,727.3,0.4,95,0.0,58,4.5
2020-10-15 11:00:00,728.0,1.2,69,0.0,315,3.2
2020-10-15 12:00:00,728.5,0.9,75,0.0,12,6.2
2020-10-15 13:00:00,728.9,-0.4,77,0.0,33,6.2
2020-10-15 14:00:00,729.8,-0.4,60,0.0,37,6.3
2020-10-15 15:00:00,730.0,-0.8,51,0.0,55,12.7
2020-10-15 16:00:00,730.0,-1.4,53,0.0,36,10.7
2020-10-15 17:00:00,730.5,-1.9,52,0.0,34,7.1
2020-10-15 18:00:00,729.9,-2.6,56,0.0,24,9.4
2020-10-15 19:00:00,729.8,-3.0,59,0.0,33,9.8
2020-10-15 20:00:00,729.7,-3.3,59,0.0,20,9.8
2020-10-15 21:00:00,729.4,-3.8,58,0.0,30,9.6
2020-10-15 22:00:00,729.6,-4.3,58,0.0,41,8.4
2020-10-15 23:00:00,729.7,-4.4,59,0.0,37,8.5
2020-10-16 00:00:00,730.0,-4.2,58,0.0,41,8.6
2020-10-16 01:00:00,730.6,-2.4,51,0.0,50,6.9
2020-10-16 02:00:00,731.1,-0.9,47,0.0,41,4.4
2020-10-16 03:00:00,731.0,0.7,46,0.0,49,3.2
2020-10-16 04:00:00,730.7,3.1,47,0.0,33,1.7
2020-10-16 05:00:00,730.0,3.5,46,0.0,2,1.7
2020-10-16 06:00:00,729.3,5.3,42,0.0,36,2.3
2020-10-16 07:00:00,728.8,3.5,46,0.0,101,2.4
2020-10-16 08:00:00,728.4,3.6,46,0.0,82,3.4
2020-10-16 09:00:00,728.0,1.6,53,0.0,93,3.5
2020-10-16 10:00:00,727.9,0.0,60,0.0,89,3.3
2020-10-16 11:00:00,727.8,-0.5,65,0.0,133,1.9
2020-10-16 12:00:00,728.2,-0.7,67,0.0,201,2.3
2020-10-16 13:00:00,728.2,-1.1,70,0.0,219,7.3
2020-10-16 14:00:00,728.0,-1.2,72,0.0,229,7.9
2020-10-16 15:00:00,727.8,-1.3,78,0.0,224,7.3
2020-10-16 16:00:00,728.1,-1.6,85,0.0,227,9.6
2020-10-16 17:00:00,727.7,-1.8,84,0.0,228,11.4
2020-10-16 18:00:00,727.3,-1.8,92,0.0,228,10.4
2020-10-16 19:00:00,726.7,-1.8,91,0.0,229,10.6
2020-10-16 20:00:00,726.0,-1.9,86,0.0,230,11.5
2020-10-16 21:00:00,725.7,-2.0,73,0.0,231,12.0
2020-10-16 22:00:00,725.9,-1.7,69,0.0,232,11.8
2020-10-16 23:00:00,726.0,-1.7,76,0.0,231,11.3
2020-10-17 00:00:00,726.3,-1.3,77,0.0,229,11.5
2020-10-17 01:00:00,727.0,0.2,67,0.0,227,8.3
2020-10-17 02:00:00,727.4,1.7,76,0.0,222,6.5
2020-10-17 03:00:00,727.5,2.5,75,0.0,237,6.1
2020-10-17 04:00:00,727.3,3.2,76,0.0,240,6.4
2020-10-17 05:00:00,727.0,5.0,67,0.0,235,4.2
2020-10-17 06:00:00,726.5,6.2,62,0.0,247,3.2
2020-10-17 07:00:00,726.0,5.7,64,0.0,41,3.8
2020-10-17 08:00:00,726.0,4.5,71,0.0,73,3.5
2020-10-17 09:00:00,726.1,3.4,77,0.0,71,3.2
2020-10-17 10:00:00,726.1,2.4,82,0.0,80,2.3
2020-10-17 11:00:00,726.6,2.2,85,0.0,276,1.7
2020-10-17 12:00:00,727.3,1.6,94,0.0,308,2.6
2020-10-17 13:00:00,727.6,1.1,97,0.0,303,4.8
2020-10-17 14:00:00,727.5,0.5,95,0.0,302,3.6
2020-10-17 15:00:00,727.8,0.1,96,0.0,297,3.2
2020-10-17 16:00:00,727.5,-0.4,82,0.0,308,2.6
2020-10-17 17:00:00,727.4,-0.5,85,0.0,268,2.6
2020-10-17 18:00:00,727.3,-1.0,80,0.0,314,2.8
2020-10-17 19:00:00,727.5,-1.2,96,0.0,297,5.6
2020-10-17 20:00:00,727.3,-0.1,42,0.0,336,5.0
2020-10-17 21:00:00,726.9,-0.9,42,0.0,34,5.9
2020-10-17 22:00:00,727.2,-0.8,41,0.0,13,0.5
2020-10-17 23:00:00,727.2,-1.4,40,0.0,45,5.2
2020-10-18 00:00:00,727.0,-1.7,38,0.0,41,9.6
2020-10-18 01:00:00,727.7,-1.4,45,0.0,41,7.6
2020-10-18 02:00:00,728.5,0.0,55,0.0,50,7.3
2020-10-18 03:00:00,728.6,-0.4,59,0.0,45,7.4
2020-10-18 04:00:00,728.6,1.0,57,0.0,47,7.3
2020-10-18 05:00:00,728.2,0.9,53,0.0,48,6.6
2020-10-18 06:00:00,727.8,-0.7,65,0.0,69,5.7
2020-10-18 07:00:00,727.5,-0.8,76,0.0,40,4.8
2020-10-18 08:00:00,727.3,-1.4,85,0.5,304,3.3
2020-10-18 09:00:00,727.3,-0.9,68,0.0,282,3.4
2020-10-18 10:00:00,727.2,-1.5,74,0.0,289,2.8
2020-10-18 11:00:00,727.7,-2.3,83,0.0,325,3.2
2020-10-18 12:00:00,728.1,-2.3,82,0.0,321,4.4
2020-10-18 13:00:00,728.2,-2.2,84,0.0,313,5.6
2020-10-18 14:00:00,728.5,-2.6,86,0.0,307,3.9
2020-10-18 15:00:00,728.5,-2.6,86,0.0,310,3.2
2020-10-18 16:00:00,728.1,-2.7,66,0.0,13,3.8
2020-10-18 17:00:00,727.6,-2.7,58,0.0,58,4.2
2020-10-18 18:00:00,727.2,-3.0,61,0.0,68,5.8
2020-10-18 19:00:00,727.3,-3.0,60,0.0,78,4.1
2020-10-18 20:00:00,727.2,-3.0,64,0.0,224,3.4
2020-10-18 21:00:00,726.7,-3.0,74,0.0,215,2.0
2020-10-18 22:00:00,726.6,-3.3,83,0.0,224,6.4
2020-10-18 23:00:00,726.4,-3.2,83,0.0,222,5.7
2020-10-19 00:00:00,726.8,-2.6,77,0.0,227,5.5
2020-10-19 01:00:00,727.3,-0.6,55,0.0,229,5.2
2020-10-19 02:00:00,727.7,1.5,44,0.0,212,2.9
2020-10-19 03:00:00,727.6,2.9,42,0.0,193,2.2
2020-10-19 04:00:00,727.5,3.9,41,0.0,213,2.2
2020-10-19 05:00:00,727.0,5.9,42,0.0,51,1.6
2020-10-19 06:00:00,726.5,6.3,46,0.0,302,1.6
2020-10-19 07:00:00,726.2,5.9,47,0.0,27,1.9
2020-10-19 08:00:00,726.2,4.4,53,0.0,153,2.2
2020-10-19 09:00:00,726.1,3.5,52,0.0,176,1.7
2020-10-19 10:00:00,726.3,1.9,57,0.0,291,1.3
2020-10-19 11:00:00,727.0,0.5,60,0.0,260,4.1
2020-10-19 12:00:00,727.7,0.2,69,0.0,283,4.6
2020-10-19 13:00:00,728.0,1.0,60,0.0,254,4.9
2020-10-19 14:00:00,728.0,0.3,72,0.0,277,4.4
2020-10-19 15:00:00,728.3,0.5,72,0.0,268,5.1
2020-10-19 16:00:00,728.5,-0.3,79,0.0,258,6.3
2020-10-19 17:00:00,728.3,-1.6,96,0.4,249,7.1
2020-10-19 18:00:00,728.2,-0.6,72,0.0,313,5.5
2020-10-19 19:00:00,728.2,-0.5,74,0.0,308,3.9
2020-10-19 20:00:00,728.4,-0.7,63,0.0,314,5.5
2020-10-19 21:00:00,727.7,-0.7,66,0.0,277,4.8
2020-10-19 22:00:00,727.9,-1.4,88,0.0,237,6.9
2020-10-19 23:00:00,728.2,-1.1,73,0.0,298,7.3
2020-10-20 00:00:00,728.3,-0.6,46,0.0,306,9.3
2020-10-20 01:00:00,728.9,-0.4,56,0.0,310,7.1
2020-10-20 02:00:00,729.4,0.1,51,0.0,299,7.0
2020-10-20 03:00:00,729.3,1.1,45,0.0,315,9.0
2020-10-20 04:00:00,729.3,2.5,42,0.0,325,7.1
2020-10-20 05:00:00,728.6,3.0,38,0.0,321,7.0
2020-10-20 06:00:00,728.3,2.9,40,0.0,317,6.2
2020-10-20 07:00:00,728.1,3.5,39,0.0,343,5.5
2020-10-20 08:00:00,728.1,3.2,39,0.0,323,5.5
2020-10-20 09:00:00,728.3,2.4,40,0.0,317,4.7
2020-10-20 10:00:00,728.2,1.6,42,0.0,331,4.5
2020-10-20 11:00:00,728.4,1.1,42,0.0,335,4.8
2020-10-20 12:00:00,728.8,0.9,42,0.0,344,6.1
2020-10-20 13:00:00,729.1,0.8,42,0.0,313,4.8
2020-10-20 14:00:00,729.2,0.0,43,0.0,321,4.9
2020-10-20 15:00:00,729.2,0.0,40,0.0,317,6.0
2020-10-20 16:00:00,729.0,-0.4,42,0.0,322,3.8
2020-10-20 17:00:00,728.8,-0.6,42,0.0,317,2.8
2020-10-20 18:00:00,728.2,0.0,40,0.0,291,5.7
2020-10-20 19:00:00,727.8,-0.1,40,0.0,282,4.5
2020-10-20 20:00:00,727.4,-0.3,41,0.0,262,5.1
2020-10-20 21:00:00,727.1,-0.5,41,0.0,261,5.6
2020-10-20 22:00:00,726.8,-0.5,43,0.0,236,9.4
2020-10-20 23:00:00,726.8,-0.7,45,0.0,232,9.2
2020-10-21 00:00:00,727.4,-0.3,45,0.0,225,7.3
2020-10-21 01:00:00,727.8,1.4,41,0.0,227,7.0
2020-10-21 02:00:00,727.9,2.4,42,0.0,232,7.4
2020-10-21 03:00:00,727.5,3.7,40,0.0,232,7.6
2020-10-21 04:00:00,727.0,4.5,41,0.0,258,6.1
2020-10-21 05:00:00,726.7,5.2,37,0.0,271,4.6
2020-10-21 06:00:00,726.1,6.4,32,0.0,274,4.1
2020-10-21 07:00:00,725.6,6.9,34,0.0,279,3.5
2020-10-21 08:00:00,725.4,7.0,27,0.0,288,3.5
2020-10-21 09:00:00,725.5,6.4,30,0.0,287,3.6
2020-10-21 10:00:00,725.5,4.9,35,0.0,246,3.8
2020-10-21 11:00:00,725.8,4.4,37,0.0,237,5.4
2020-10-21 12:00:00,726.2,4.5,40,0.0,254,5.9
2020-10-21 13:00:00,726.4,4.1,40,0.0,249,6.6
2020-10-21 14:00:00,726.5,2.8,46,0.0,227,6.7
2020-10-21 15:00:00,726.7,2.9,54,0.0,234,7.8
2020-10-21 16:00:00,726.9,2.9,62,0.0,247,7.9
2020-10-21 17:00:00,727.0,2.0,61,0.0,292,6.8
2020-10-21 18:00:00,727.0,2.2,37,0.0,299,6.2
2020-10-21 19:00:00,727.0,1.3,40,0.0,304,6.2
2020-10-21 20:00:00,726.7,0.6,33,0.0,313,8.3
2020-10-21 21:00:00,726.8,0.7,31,0.0,309,8.7
2020-10-21 22:00:00,727.0,0.1,34,0.0,311,7.5
2020-10-21 23:00:00,727.1,-0.4,36,0.0,315,8.5
2020-10-22 00:00:00,727.6,0.5,34,0.0,315,7.7
2020-10-22 01:00:00,728.1,1.5,32,0.0,320,8.7
2020-10-22 02:00:00,728.6,3.5,25,0.0,330,5.6
2020-10-22 03:00:00,728.6,5.1,24,0.0,305,3.1
2020-10-22 04:00:00,728.4,6.1,23,0.0,288,2.6
2020-10-22 05:00:00,727.9,7.3,24,0.0,271,2.3
2020-10-22 06:00:00,727.2,8.7,23,0.0,309,1.8
2020-10-22 07:00:00,726.8,9.2,23,0.0,248,3.1
2020-10-22 08:00:00,726.3,7.0,35,0.0,86,2.1
2020-10-22 09:00:00,725.9,4.7,40,0.0,90,3.3
2020-10-22 10:00:00,725.7,3.2,48,0.0,90,2.5
2020-10-22 11:00:00,725.8,3.0,44,0.0,216,3.0
2020-10-22 12:00:00,725.9,3.4,42,0.0,227,5.4
2020-10-22 13:00:00,725.9,3.8,50,0.0,233,8.2
2020-10-22 14:00:00,725.9,3.6,54,0.0,235,9.2
2020-10-22 15:00:00,725.8,3.7,38,0.0,235,11.6
2020-10-22 16:00:00,725.5,3.1,48,0.0,234,11.6
2020-10-22 17:00:00,725.2,3.2,41,0.0,236,10.9
2020-10-22 18:00:00,724.8,3.3,32,0.0,235,10.6
2020-10-22 19:00:00,724.5,3.2,34,0.0,230,10.8
2020-10-22 20:00:00,724.3,3.6,25,0.0,230,10.2
2020-10-22 21:00:00,724.2,3.8,21,0.0,232,8.4
2020-10-22 22:00:00,723.9,4.2,23,0.0,230,8.3
2020-10-22 23:00:00,724.0,4.5,21,0.0,228,8.6
2020-10-23 00:00:00,724.2,4.5,22,0.0,227,8.1
2020-10-23 01:00:00,724.5,5.2,23,0.0,224,9.1
2020-10-23 02:00:00,724.7,6.4,28,0.0,227,8.0
2020-10-23 03:00:00,724.4,7.3,31,0.0,231,7.0
2020-10-23 04:00:00,723.9,7.5,37,0.0,228,8.1
2020-10-23 05:00:00,723.3,7.8,35,0.0,230,8.6
2020-10-23 06:00:00,722.6,8.6,31,0.0,235,6.0
2020-10-23 07:00:00,722.2,9.2,33,0.0,227,4.7
2020-10-23 08:00:00,722.0,7.6,41,0.0,131,2.4
2020-10-23 09:00:00,721.7,5.5,44,0.0,148,5.8
2020-10-23 10:00:00,721.6,4.5,48,0.0,166,7.2
2020-10-23 11:00:00,721.9,3.7,47,0.0,206,6.7
2020-10-23 12:00:00,722.4,3.0,42,0.0,210,6.9
2020-10-23 13:00:00,722.2,2.7,38,0.0,210,8.9
2020-10-23 14:00:00,722.5,2.3,46,0.0,217,10.0
2020-10-23 15:00:00,722.2,2.0,53,0.0,218,8.6
2020-10-23 16:00:00,721.9,1.5,60,0.0,226,10.7
2020-10-23 17:00:00,721.5,1.5,57,0.0,233,14.5
2020-10-23 18:00:00,721.1,1.4,55,0.0,230,15.3
2020-10-23 19:00:00,720.9,1.3,52,0.0,234,14.9
2020-10-23 20:00:00,720.6,0.8,64,0.0,232,16.1
2020-10-23 21:00:00,720.4,0.6,67,0.0,232,16.0
2020-10-23 22:00:00,719.9,0.9,68,0.0,232,16.8
2020-10-23 23:00:00,720.0,0.5,72,0.0,236,17.7
2020-10-24 00:00:00,720.2,0.7,79,0.0,237,17.7
2020-10-24 01:00:00,720.6,1.1,82,0.0,236,17.9
2020-10-24 02:00:00,721.2,0.9,88,0.0,238,16.6
2020-10-24 03:00:00,721.1,1.3,91,0.0,236,16.5
2020-10-24 04:00:00,721.0,1.0,94,0.0,234,16.0
2020-10-24 05:00:00,720.4,1.3,95,0.0,234,16.4
2020-10-24 06:00:00,720.4,1.5,97,0.0,233,13.7
2020-10-24 07:00:00,720.5,1.7,98,0.0,230,11.7
2020-10-24 08:00:00,720.9,1.8,98,0.0,232,10.3
2020-10-24 09:00:00,721.3,1.9,98,0.0,225,9.9
2020-10-24 10:00:00,721.6,1.9,98,0.0,229,9.6
2020-10-24 11:00:00,722.3,1.9,98,0.0,228,9.8
2020-10-24 12:00:00,722.9,2.0,98,0.0,222,8.1
2020-10-24 13:00:00,723.5,1.9,98,0.0,221,7.0
2020-10-24 14:00:00,723.8,1.9,98,0.0,212,5.8
2020-10-24 15:00:00,724.1,1.9,98,0.0,220,6.3
2020-10-24 16:00:00,724.0,1.7,98,0.0,234,4.7
2020-10-24 17:00:00,724.0,1.8,98,0.0,219,5.0
2020-10-24 18:00:00,723.9,1.4,98,0.0,73,1.7
2020-10-24 19:00:00,723.7,1.2,98,0.0,76,4.2
2020-10-24 20:00:00,723.8,1.3,98,0.0,231,2.7
2020-10-24 21:00:00,723.7,1.7,94,0.0,65,2.3
2020-10-24 22:00:00,724.1,0.8,90,0.0,57,5.0
2020-10-24 23:00:00,724.2,2.0,73,0.0,356,1.5
2020-10-25 00:00:00,724.3,2.3,68,0.0,76,4.1
2020-10-25 01:00:00,725.0,4.7,61,0.0,90,2.6
2020-10-25 02:00:00,724.9,6.4,61,0.0,64,5.0
2020-10-25 03:00:00,725.2,8.2,53,0.0,53,2.8
2020-10-25 04:00:00,725.0,8.1,56,0.0,85,3.1
2020-10-25 05:00:00,724.8,7.1,62,0.0,68,2.3
2020-10-25 06:00:00,724.3,6.8,65,0.0,61,2.9
2020-10-25 07:00:00,724.2,5.2,71,0.0,52,4.6
2020-10-25 08:00:00,724.4,4.4,70,0.0,48,5.1
2020-10-25 09:00:00,724.5,3.6,71,0.0,45,6.8
2020-10-25 10:00:00,725.2,2.9,71,0.0,47,7.9
2020-10-25 11:00:00,725.9,2.2,72,0.0,59,5.8
2020-10-25 12:00:00,726.3,1.7,71,0.0,33,10.7
2020-10-25 13:00:00,726.5,0.9,76,0.0,41,11.5
2020-10-25 14:00:00,726.9,1.0,77,0.0,46,12.8
2020-10-25 15:00:00,727.8,0.7,73,0.0,43,9.0
2020-10-25 16:00:00,727.9,0.4,69,0.0,47,6.4
2020-10-25 17:00:00,727.5,0.5,58,0.0,45,6.5
2020-10-25 18:00:00,727.5,-0.1,51,0.0,49,7.0
2020-10-25 19:00:00,727.4,-0.7,47,0.0,53,6.7
2020-10-25 20:00:00,727.1,-1.3,48,0.0,43,8.3
2020-10-25 21:00:00,727.7,-0.7,51,0.0,42,7.6
2020-10-25 22:00:00,727.5,-1.4,50,0.0,56,7.3
2020-10-25 23:00:00,727.9,-1.3,52,0.0,55,7.0
2020-10-26 00:00:00,728.2,-1.0,50,0.0,56,6.7
2020-10-26 01:00:00,728.6,0.2,49,0.0,70,4.7
2020-10-26 02:00:00,728.8,1.2,50,0.0,77,4.2
2020-10-26 03:00:00,728.5,2.0,49,0.0,74,4.2
2020-10-26 04:00:00,728.3,3.0,44,0.0,72,3.7
2020-10-26 05:00:00,727.9,1.9,45,0.0,83,3.3
2020-10-26 06:00:00,727.3,1.6,47,0.0,76,2.6
2020-10-26 07:00:00,726.9,1.3,49,0.0,81,2.5
2020-10-26 08:00:00,726.9,1.2,51,0.0,75,2.8
2020-10-26 09:00:00,727.0,0.4,55,0.0,17,2.8
2020-10-26 10:00:00,726.3,-0.6,50,0.0,61,7.3
2020-10-26 11:00:00,726.8,-0.8,52,0.0,60,6.7
2020-10-26 12:00:00,727.2,-0.9,54,0.0,62,6.3
2020-10-26 13:00:00,727.5,-1.0,56,0.0,60,5.8
2020-10-26 14:00:00,727.7,-1.1,55,0.0,60,4.4
2020-10-26 15:00:00,727.4,-1.5,55,0.0,65,5.4
2020-10-26 16:00:00,726.6,-1.7,57,0.0,70,8.7
2020-10-26 17:00:00,726.3,-1.8,58,0.0,69,7.5
2020-10-26 18:00:00,725.4,-2.8,72,0.0,68,10.6
2020-10-26 19:00:00,725.6,-4.2,94,0.7,63,8.3
2020-10-26 20:00:00,725.4,-4.4,95,1.7,67,8.7
2020-10-26 21:00:00,724.5,-4.8,95,3.1,62,8.8
2020-10-26 22:00:00,725.1,-4.7,95,2.2,64,7.4
2020-10-26 23:00:00,725.4,-4.7,95,2.0,67,7.4
2020-10-27 00:00:00,725.6,-4.6,95,2.2,64,5.9
2020-10-27 01:00:00,726.1,-4.3,95,1.9,68,6.2
2020-10-27 02:00:00,726.3,-4.5,95,1.6,69,5.5
2020-10-27 03:00:00,726.1,-4.2,95,1.3,72,5.1
2020-10-27 04:00:00,726.1,-4.0,95,1.4,73,4.6
2020-10-27 05:00:00,725.6,-3.8,95,1.4,77,4.8
2020-10-27 06:00:00,725.2,-4.0,95,1.1,71,4.3
2020-10-27 07:00:00,725.1,-3.5,96,1.2,63,4.8
2020-10-27 08:00:00,725.3,-4.5,95,1.2,60,6.1
2020-10-27 09:00:00,725.6,-4.8,95,0.5,71,5.4
2020-10-27 10:00:00,725.8,-4.9,95,0.4,95,4.9
2020-10-27 11:00:00,726.6,-5.0,95,0.3,84,4.2
2020-10-27 12:00:00,727.2,-4.9,95,0.1,84,4.1
2020-10-27 13:00:00,727.4,-4.9,95,0.0,93,3.5
2020-10-27 14:00:00,727.9,-4.8,95,0.0,145,1.6
2020-10-27 15:00:00,728.1,-4.6,95,0.0,259,2.1
2020-10-27 16:00:00,727.6,-3.8,95,0.0,263,1.2
